Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
INVALID,24,2025-11-02T16:57:27.477820,ADVANCED,PASS (Error Caught),422,0,age_maximum,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_maximum"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,25,2025-11-02T16:57:27.479869,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,26,2025-11-02T16:57:27.481816,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,27,2025-11-02T16:57:27.508333,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Field required,"1 groups, 1 total rules",Error: condition: Field required,"{""groups"":[{""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,28,2025-11-02T16:57:27.510576,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""||"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,29,2025-11-02T16:57:27.512531,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""or"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,30,2025-11-02T16:57:27.514466,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""NAND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,31,2025-11-02T16:57:27.516565,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,32,2025-11-02T16:57:27.518463,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,33,2025-11-02T16:57:27.538995,ADVANCED,PASS (Error Caught),422,0,title,NAND,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NAND"",""limit"":50}"
INVALID,34,2025-11-02T16:57:27.541317,ADVANCED,PASS (Error Caught),422,0,title,XOR,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""XOR"",""limit"":50}"
INVALID,35,2025-11-02T16:57:27.543323,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (loose mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""loose""}"
INVALID,36,2025-11-02T16:57:27.545325,ADVANCED,PASS (Error Caught),422,0,title,AND,50,"operator: Value error, Operator 'ComparisonOperator.lte' cannot be used with string field 'title'. Use string operators: equals, contains, starts_with, ends_with","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.lte' cannot be used with string field 'title'. U","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""lte"",""value"":""string_value""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,37,2025-11-02T16:57:27.547906,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required,"0 groups, 0 total rules",Error: groups: Field required,"{""group_logic"":""AND"",""limit"":50}"
INVALID,38,2025-11-02T16:57:27.549877,ADVANCED,PASS (Error Caught),422,0,modified,AND,50,"value: Value error, modified must be in YYYY-MM-DD format, got: '01-15-2024'","1 groups, 1 total rules","Error: value: Value error, modified must be in YYYY-MM-DD format, got: '01-15-2024'","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""modified"",""operator"":""equals"",""value"":""01-15-2024""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,39,2025-11-02T16:57:27.552075,ADVANCED,PASS (Error Caught),422,0,eyecolor,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""eyecolor"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,40,2025-11-02T16:57:27.554477,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,41,2025-11-02T16:57:27.557096,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,42,2025-11-02T16:57:27.559187,SIMPLE,PASS (Error Caught),422,0,weightx,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""weightx"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,43,2025-11-02T16:57:27.561116,SIMPLE,PASS (Error Caught),422,0,remarks,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""remarks"",""value"":null}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,44,2025-11-02T16:57:27.563040,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,45,2025-11-02T16:57:27.564960,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,46,2025-11-02T16:57:27.566943,ADVANCED,PASS (Error Caught),422,0,reward_amount,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_amount"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,47,2025-11-02T16:57:27.569027,ADVANCED,PASS (Error Caught),422,0,title,&&,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""&&"",""limit"":50}"
INVALID,48,2025-11-02T16:57:27.571342,ADVANCED,PASS (Error Caught),422,0,haircolor,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""haircolor"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,49,2025-11-02T16:57:27.585900,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required; filterz: Extra inputs are not permitted,0 filters (strict mode),Error: filters: Field required; filterz: Extra inputs are not permitted,"{""logic"":""AND"",""limit"":50,""rules"":""strict"",""filterz"":[{""field"":""title"",""value"":""test""}]}"
INVALID,50,2025-11-02T16:57:27.587734,SIMPLE,PASS (Error Caught),400,0,build,AND,50,filters[0].value cannot exceed 100 characters (current length: 150),1 filters (strict mode),Error: filters[0].value cannot exceed 100 characters (current length: 150),"{""filters"":[{""field"":""build"",""value"":""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,51,2025-11-02T16:57:27.589888,SIMPLE,PASS (Error Caught),422,0,title,&&,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""&&"",""limit"":50,""rules"":""strict""}"
INVALID,52,2025-11-02T16:57:27.591883,ADVANCED,PASS (Error Caught),422,0,titlex,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""titlex"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,53,2025-11-02T16:57:27.594529,SIMPLE,PASS (Error Caught),422,0,ncic,AND,50,value: Input should be a valid string,1 filters (strict mode),Error: value: Input should be a valid string,"{""filters"":[{""field"":""ncic"",""value"":null}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,54,2025-11-02T16:57:27.596470,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,55,2025-11-02T16:57:27.598419,ADVANCED,PASS (Error Caught),422,0,title,AND,75,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":75}"
INVALID,56,2025-11-02T16:57:27.600498,ADVANCED,PASS (Error Caught),422,0,title,and,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""and"",""limit"":50}"
INVALID,57,2025-11-02T16:57:27.602815,ADVANCED,PASS (Error Caught),422,0,titlex,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""titlex"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,58,2025-11-02T16:57:27.616496,SIMPLE,PASS (Error Caught),422,0,title,AND,N/A,rulez: Extra inputs are not permitted,1 filters (strict mode),Error: rulez: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""rules"":""strict"",""rulez"":50}"
INVALID,59,2025-11-02T16:57:27.618772,ADVANCED,PASS (Error Caught),422,0,title,||,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""||"",""limit"":50}"
INVALID,60,2025-11-02T16:57:27.621374,SIMPLE,PASS (Error Caught),422,0,reward_maxx,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""reward_maxx"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,61,2025-11-02T16:57:27.648226,SIMPLE,PASS (Error Caught),422,0,title,AND,50,logicx: Extra inputs are not permitted,1 filters (N/A mode),Error: logicx: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""logicx"":""strict""}"
INVALID,62,2025-11-02T16:57:27.650587,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,63,2025-11-02T16:57:27.663346,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,64,2025-11-02T16:57:27.678574,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
