Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
VALID,16,2025-11-04T17:21:48.682055,ADVANCED,PASS,200,50,"remarks, title, height_min",OR,50,,"2 groups, 3 total rules",50 results,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""remarks"",""operator"":""contains"",""value"":""may have changed appearance""},{""field"":""title"",""operator"":""starts_with"",""value"":""Kidnapping""}]},{""condition"":""AND"",""rules"":[{""field"":""height_min"",""operator"":""lte"",""value"":64}]}],""group_logic"":""OR"",""limit"":50}"
VALID,17,2025-11-04T17:21:48.754936,SIMPLE,PASS,200,0,"path, height_max, sex, possible_countries",AND,100,,4 filters (strict mode),No results,"{""filters"":[{""field"":""path"",""value"":""test_path_81""},{""field"":""height_max"",""value"":""54""},{""field"":""sex"",""value"":""*Male*""},{""field"":""possible_countries"",""value"":""Mexico*""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,18,2025-11-04T17:21:48.866576,SIMPLE,PASS,200,0,"publication, remarks, scars_and_marks, aliases, legat_names",OR,100,,5 filters (flex mode),No results,"{""filters"":[{""field"":""publication"",""value"":""2023-03-24""},{""field"":""remarks"",""value"":""*may have changed appearance*""},{""field"":""scars_and_marks"",""value"":""tattoo on right shoulder""},{""field"":""aliases"",""value"":""test_aliases_31*""},{""field"":""legat_names"",""value"":""Paris""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,19,2025-11-04T17:21:48.950495,SIMPLE,PASS,200,0,"legat_names, title, reward_max, locations, subjects, hair_raw, eyes_raw",AND,250,,7 filters (strict mode),No results,"{""filters"":[{""field"":""legat_names"",""value"":""*Tokyo*""},{""field"":""title"",""value"":""*Kidnapping""},{""field"":""reward_max"",""value"":""10000""},{""field"":""locations"",""value"":""Texas*""},{""field"":""subjects"",""value"":""Indian Country""},{""field"":""hair_raw"",""value"":""*Bald*""},{""field"":""eyes_raw"",""value"":""*Hazel*""}],""logic"":""AND"",""limit"":250,""rules"":""strict""}"
VALID,20,2025-11-04T17:21:48.970022,SIMPLE,FAIL,429,0,"locations, race, complexion, modified",AND,50,Rate limit exceeded: 10 per 1 minute,4 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""locations"",""value"":""*New York""},{""field"":""race"",""value"":""*Native American*""},{""field"":""complexion"",""value"":""Olive""},{""field"":""modified"",""value"":""2016-10-02""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
VALID,21,2025-11-04T17:21:48.985215,SIMPLE,FAIL,429,0,"pathid, occupations, hair",AND,250,Rate limit exceeded: 10 per 1 minute,3 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""pathid"",""value"":""test_pathid_69*""},{""field"":""occupations"",""value"":""*Construction""},{""field"":""hair"",""value"":""Blonde""}],""logic"":""AND"",""limit"":250,""rules"":""strict""}"
VALID,22,2025-11-04T17:21:49.133518,ADVANCED,PASS,200,250,"build, sex, locations, description",OR,250,,"1 groups, 4 total rules",250 results,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""build"",""operator"":""equals"",""value"":""Medium""},{""field"":""sex"",""operator"":""contains"",""value"":""Female""},{""field"":""locations"",""operator"":""contains"",""value"":""Texas""},{""field"":""description"",""operator"":""starts_with"",""value"":""kidnapping""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,23,2025-11-04T17:21:49.156962,SIMPLE,FAIL,429,0,"reward_text, suspects, race, age_max, dates_of_birth_used, locations",AND,100,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""reward_text"",""value"":""Up to $50,000""},{""field"":""suspects"",""value"":""*Jane Smith""},{""field"":""race"",""value"":""Native American""},{""field"":""age_max"",""value"":""27""},{""field"":""dates_of_birth_used"",""value"":""1975""},{""field"":""locations"",""value"":""California*""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,24,2025-11-04T17:21:49.159607,SIMPLE,FAIL,429,0,"age_min, aliases, dates_of_birth_used, weight_min, possible_countries, reward_text, race_raw",OR,250,Rate limit exceeded: 10 per 1 minute,7 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""age_min"",""value"":""38""},{""field"":""aliases"",""value"":""test_aliases_20""},{""field"":""dates_of_birth_used"",""value"":""*1975*""},{""field"":""weight_min"",""value"":""176""},{""field"":""possible_countries"",""value"":""Russia*""},{""field"":""reward_text"",""value"":""*Up to $50,000*""},{""field"":""race_raw"",""value"":""test_race_raw_93""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,25,2025-11-04T17:21:49.162114,ADVANCED,FAIL,429,0,"place_of_birth, age_max, weight_max, subjects, pathid",OR,100,Rate limit exceeded: 10 per 1 minute,"2 groups, 5 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""place_of_birth"",""operator"":""ends_with"",""value"":""Chicago""},{""field"":""age_max"",""operator"":""lt"",""value"":65},{""field"":""weight_max"",""operator"":""lt"",""value"":230}]},{""condition"":""AND"",""rules"":[{""field"":""subjects"",""operator"":""equals"",""value"":""ViCAP Missing Persons""},{""field"":""pathid"",""operator"":""starts_with"",""value"":""test_pathid_13""}]}],""group_logic"":""OR"",""limit"":100}"
VALID,26,2025-11-04T17:21:49.188096,SIMPLE,FAIL,429,0,"race, dates_of_birth_used, modified, eyes_raw, place_of_birth, legat_names",OR,500,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""race"",""value"":""Native American""},{""field"":""dates_of_birth_used"",""value"":""*1975*""},{""field"":""modified"",""value"":""2004-05-13""},{""field"":""eyes_raw"",""value"":""Brown*""},{""field"":""place_of_birth"",""value"":""*Phoenix*""},{""field"":""legat_names"",""value"":""*Paris*""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,27,2025-11-04T17:21:49.203454,SIMPLE,FAIL,429,0,"hair, field_offices, height_min, weight_min, languages",OR,100,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""hair"",""value"":""Black*""},{""field"":""field_offices"",""value"":""*losangeles""},{""field"":""height_min"",""value"":""81""},{""field"":""weight_min"",""value"":""278""},{""field"":""languages"",""value"":""*Bulgarian""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,28,2025-11-04T17:21:49.218769,SIMPLE,FAIL,429,0,"field_offices, race_raw, hair",OR,250,Rate limit exceeded: 10 per 1 minute,3 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""field_offices"",""value"":""losangeles""},{""field"":""race_raw"",""value"":""test_race_raw_97*""},{""field"":""hair"",""value"":""Brown""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,29,2025-11-04T17:21:49.234114,ADVANCED,FAIL,429,0,"pathid, hair, url, race_raw, path, publication",AND,250,Rate limit exceeded: 10 per 1 minute,"3 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""pathid"",""operator"":""equals"",""value"":""test_pathid_3""}]},{""condition"":""OR"",""rules"":[{""field"":""hair"",""operator"":""starts_with"",""value"":""Bald""}]},{""condition"":""AND"",""rules"":[{""field"":""url"",""operator"":""ends_with"",""value"":""test_url_36""},{""field"":""race_raw"",""operator"":""contains"",""value"":""test_race_raw_87""},{""field"":""path"",""operator"":""starts_with"",""value"":""test_path_18""},{""field"":""publication"",""operator"":""gt"",""value"":""2015-09-12""}]}],""group_logic"":""AND"",""limit"":250}"
VALID,30,2025-11-04T17:21:49.249264,ADVANCED,FAIL,429,0,"place_of_birth, languages, poster_url, eyes_raw, nationality, legat_names, weight",OR,250,Rate limit exceeded: 10 per 1 minute,"2 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""place_of_birth"",""operator"":""ends_with"",""value"":""Chicago""}]},{""condition"":""AND"",""rules"":[{""field"":""languages"",""operator"":""ends_with"",""value"":""Russian""},{""field"":""poster_url"",""operator"":""equals"",""value"":""test_poster_url_24""},{""field"":""eyes_raw"",""operator"":""ends_with"",""value"":""Green""},{""field"":""nationality"",""operator"":""ends_with"",""value"":""Chinese""},{""field"":""legat_names"",""operator"":""equals"",""value"":""Tokyo""},{""field"":""weight"",""operator"":""starts_with"",""value"":""test_weight_67""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,31,2025-11-04T17:21:49.251593,SIMPLE,FAIL,429,0,"scars_and_marks, possible_countries, locations, reward_min, poster_url, race",AND,100,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""scars_and_marks"",""value"":""birthmark on face*""},{""field"":""possible_countries"",""value"":""Colombia*""},{""field"":""locations"",""value"":""New York*""},{""field"":""reward_min"",""value"":""500000""},{""field"":""poster_url"",""value"":""*test_poster_url_60""},{""field"":""race"",""value"":""*Hispanic""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,32,2025-11-04T17:21:49.254380,SIMPLE,FAIL,429,0,"occupations, reward_max, eyes, warning_message, suspects",OR,50,Rate limit exceeded: 10 per 1 minute,5 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""occupations"",""value"":""*Sales""},{""field"":""reward_max"",""value"":""5000""},{""field"":""eyes"",""value"":""*green""},{""field"":""warning_message"",""value"":""*Do Not Approach""},{""field"":""suspects"",""value"":""Unknown Female""}],""logic"":""OR"",""limit"":50,""rules"":""strict""}"
VALID,33,2025-11-04T17:21:49.256724,ADVANCED,FAIL,429,0,"suspects, hair, status, place_of_birth",OR,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 4 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""suspects"",""operator"":""ends_with"",""value"":""John Doe""},{""field"":""hair"",""operator"":""equals"",""value"":""Red""},{""field"":""status"",""operator"":""starts_with"",""value"":""Inactive""}]},{""condition"":""OR"",""rules"":[{""field"":""place_of_birth"",""operator"":""starts_with"",""value"":""New York""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,34,2025-11-04T17:21:49.258739,SIMPLE,FAIL,429,0,"possible_states, complexion, description, details",OR,250,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""possible_states"",""value"":""*US-TN*""},{""field"":""complexion"",""value"":""Light""},{""field"":""description"",""value"":""*fraud""},{""field"":""details"",""value"":""*suspect fled the scene*""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,35,2025-11-04T17:21:49.260964,SIMPLE,FAIL,429,0,"poster_classification, reward_text, age_max, url",AND,500,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""poster_classification"",""value"":""kidnap*""},{""field"":""reward_text"",""value"":""*Up to $100,000*""},{""field"":""age_max"",""value"":""17""},{""field"":""url"",""value"":""*test_url_35*""}],""logic"":""AND"",""limit"":500,""rules"":""flex""}"
VALID,36,2025-11-04T17:21:49.280568,ADVANCED,FAIL,429,0,"race_raw, dates_of_birth_used, reward_text, sex",OR,250,Rate limit exceeded: 10 per 1 minute,"1 groups, 4 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""race_raw"",""operator"":""contains"",""value"":""test_race_raw_30""},{""field"":""dates_of_birth_used"",""operator"":""ends_with"",""value"":""1975""},{""field"":""reward_text"",""operator"":""ends_with"",""value"":""Up to $25,000""},{""field"":""sex"",""operator"":""contains"",""value"":""Female""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,37,2025-11-04T17:21:49.282873,SIMPLE,FAIL,429,0,"caution, publication, reward_max, locations",OR,500,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""caution"",""value"":""*Armed and Dangerous""},{""field"":""publication"",""value"":""2001-10-22""},{""field"":""reward_max"",""value"":""500000""},{""field"":""locations"",""value"":""Illinois*""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,38,2025-11-04T17:21:49.284956,ADVANCED,FAIL,429,0,"ncic, warning_message, hair",AND,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 3 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""ncic"",""operator"":""starts_with"",""value"":""M987654321""},{""field"":""warning_message"",""operator"":""ends_with"",""value"":""Contact FBI""},{""field"":""hair"",""operator"":""contains"",""value"":""Bald""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,39,2025-11-04T17:21:49.311536,SIMPLE,FAIL,429,0,"warning_message, age_max",OR,250,Rate limit exceeded: 10 per 1 minute,2 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""warning_message"",""value"":""*Do Not Approach""},{""field"":""age_max"",""value"":""21""}],""logic"":""OR"",""limit"":250,""rules"":""strict""}"
VALID,40,2025-11-04T17:21:49.313896,ADVANCED,FAIL,429,0,"warning_message, description, scars_and_marks, status, remarks",OR,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 5 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""warning_message"",""operator"":""starts_with"",""value"":""Contact FBI""},{""field"":""description"",""operator"":""contains"",""value"":""armed robbery""}]},{""condition"":""AND"",""rules"":[{""field"":""scars_and_marks"",""operator"":""ends_with"",""value"":""tattoo on right shoulder""},{""field"":""status"",""operator"":""contains"",""value"":""Active""},{""field"":""remarks"",""operator"":""ends_with"",""value"":""known to frequent""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,41,2025-11-04T17:21:49.316285,SIMPLE,FAIL,429,0,"race, hair_raw, legat_names, poster_url, nationality, reward_max, modified",AND,50,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""race"",""value"":""Native American*""},{""field"":""hair_raw"",""value"":""Gray""},{""field"":""legat_names"",""value"":""Paris""},{""field"":""poster_url"",""value"":""test_poster_url_28""},{""field"":""nationality"",""value"":""Chinese*""},{""field"":""reward_max"",""value"":""5000""},{""field"":""modified"",""value"":""2024-05-22""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
VALID,42,2025-11-04T17:21:49.342035,ADVANCED,FAIL,429,0,"legat_names, sex, nationality, ncic, dates_of_birth_used, url, url, field_offices, scars_and_marks, legat_names, poster_classification, eyes_raw, person_classification",OR,100,Rate limit exceeded: 10 per 1 minute,"2 groups, 13 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""legat_names"",""operator"":""equals"",""value"":""London""},{""field"":""sex"",""operator"":""contains"",""value"":""Female""},{""field"":""nationality"",""operator"":""starts_with"",""value"":""American""},{""field"":""ncic"",""operator"":""ends_with"",""value"":""W123456789""},{""field"":""dates_of_birth_used"",""operator"":""starts_with"",""value"":""1980""},{""field"":""url"",""operator"":""starts_with"",""value"":""test_url_2""}]},{""condition"":""AND"",""rules"":[{""field"":""url"",""operator"":""starts_with"",""value"":""test_url_65""},{""field"":""field_offices"",""operator"":""contains"",""value"":""losangeles""},{""field"":""scars_and_marks"",""operator"":""starts_with"",""value"":""birthmark on face""},{""field"":""legat_names"",""operator"":""equals"",""value"":""Mexico City""},{""field"":""poster_classification"",""operator"":""contains"",""value"":""missing""},{""field"":""eyes_raw"",""operator"":""ends_with"",""value"":""Hazel""},{""field"":""person_classification"",""operator"":""ends_with"",""value"":""Fugitive""}]}],""group_logic"":""OR"",""limit"":100}"
VALID,43,2025-11-04T17:21:49.356404,SIMPLE,FAIL,429,0,"possible_states, url",OR,500,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""possible_states"",""value"":""US-SD*""},{""field"":""url"",""value"":""*test_url_99""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,44,2025-11-04T17:21:49.371518,SIMPLE,FAIL,429,0,"eyes, nationality, hair, height_min",OR,500,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""eyes"",""value"":""brown*""},{""field"":""nationality"",""value"":""Canadian*""},{""field"":""hair"",""value"":""Bald""},{""field"":""height_min"",""value"":""68""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,45,2025-11-04T17:21:49.373993,SIMPLE,FAIL,429,0,"hair_raw, possible_states, race_raw, poster_classification, suspects",OR,250,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""hair_raw"",""value"":""*Bald*""},{""field"":""possible_states"",""value"":""*US-MI""},{""field"":""race_raw"",""value"":""test_race_raw_61*""},{""field"":""poster_classification"",""value"":""suspect*""},{""field"":""suspects"",""value"":""Jane Smith*""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,46,2025-11-04T17:21:49.376379,ADVANCED,FAIL,429,0,"details, warning_message, subjects, sex, age_max, caution",AND,250,Rate limit exceeded: 10 per 1 minute,"1 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""details"",""operator"":""ends_with"",""value"":""last seen in""},{""field"":""warning_message"",""operator"":""ends_with"",""value"":""Armed and Dangerous""},{""field"":""subjects"",""operator"":""equals"",""value"":""Domestic Terrorism""},{""field"":""sex"",""operator"":""ends_with"",""value"":""Male""},{""field"":""age_max"",""operator"":""between"",""value"":[22,43]},{""field"":""caution"",""operator"":""starts_with"",""value"":""Dangerous""}]}],""group_logic"":""AND"",""limit"":250}"
VALID,47,2025-11-04T17:21:49.378359,ADVANCED,FAIL,429,0,reward_max,AND,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 1 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_max"",""operator"":""gte"",""value"":100000}]}],""group_logic"":""AND"",""limit"":100}"
